,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
39798,12324597,JE180204,03/25/2021 09:30:00 AM,048XX S DREXEL BLVD,0560,ASSAULT,SIMPLE,STREET,False,False,223,2,4.0,39,08A,1183002.0,1873154.0,2021,04/01/2021 05:04:48 PM,41.807136814,-87.60432346200001,"(41.807136814, -87.604323462)"
39802,12323547,JE178975,03/25/2021 03:30:00 AM,026XX S DRAKE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1032,10,22.0,30,04B,1153129.0,1886203.0,2021,04/01/2021 05:04:48 PM,41.843588067,-87.71354376299999,"(41.843588067, -87.713543763)"
39804,12324394,JE179892,03/25/2021 10:40:00 PM,027XX E 78TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,421,4,7.0,43,04A,1195788.0,1853775.0,2021,04/01/2021 05:04:48 PM,41.753652461,-87.558070034,"(41.753652461, -87.558070034)"
39805,12323651,JE179050,03/25/2021 07:30:00 AM,003XX E 73RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,323,3,6.0,69,14,1179914.0,1856694.0,2021,04/01/2021 05:04:48 PM,41.762040311999996,-87.616152735,"(41.762040312, -87.616152735)"
39807,12324485,JE180071,03/25/2021 12:00:00 AM,069XX S PAXTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,331,3,5.0,43,11,1192078.0,1859364.0,2021,04/01/2021 05:04:48 PM,41.769080056,-87.57148420899998,"(41.769080056, -87.571484209)"
39809,12324187,JE179692,03/25/2021 06:00:00 PM,069XX N ASHLAND BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2431,24,49.0,1,14,1164531.0,1945882.0,2021,04/01/2021 05:04:48 PM,42.00711743,-87.67000658100002,"(42.00711743, -87.670006581)"
39810,12324585,JE179372,03/25/2021 01:39:00 PM,047XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,223,2,3.0,38,08B,1179661.0,1873623.0,2021,04/01/2021 05:04:48 PM,41.808500903,-87.616562762,"(41.808500903, -87.616562762)"
39812,12324096,JE179497,03/25/2021 02:06:00 PM,081XX S ANTHONY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,414,4,8.0,45,08A,1189206.0,1851203.0,2021,04/01/2021 05:04:48 PM,41.746754881,-87.58227258,"(41.746754881, -87.58227258)"
39813,12326495,JE182034,03/25/2021 09:00:00 AM,001XX N HARBOR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,114,1,42.0,32,14,1179643.0,1901697.0,2021,04/01/2021 05:04:48 PM,41.885538231999995,-87.615768415,"(41.885538232, -87.615768415)"
39814,12328333,JE184812,03/24/2021 10:44:00 PM,055XX N NORTHWEST HWY,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1622,16,45.0,11,14,1134225.0,1936740.0,2021,04/01/2021 05:01:37 PM,41.982621207,-87.781725783,"(41.982621207, -87.781725783)"
