,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
14201,12281401,JE126848,01/29/2021 04:06:00 PM,050XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,931,9,15.0,61,08B,1163872.0,1871285.0,2021,02/05/2021 03:47:46 PM,41.802431903,-87.674538934,"(41.802431903, -87.674538934)"
41606,12327252,JE183408,03/29/2021 03:25:00 PM,054XX N KENMORE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,True,True,2023,20,48.0,77,04B,1168267.0,1936348.0,2021,04/05/2021 05:04:35 PM,41.980875696,-87.65653847200001,"(41.980875696, -87.656538472)"
8632,12274217,JE118410,01/19/2021 03:00:00 AM,058XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,824,8,16.0,63,06,1161752.0,1865877.0,2021,01/26/2021 03:51:22 PM,41.787635979,-87.682464075,"(41.787635979, -87.682464075)"
25505,12300787,JE151549,02/25/2021 03:25:00 AM,076XX S COLFAX AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,False,False,421,4,7.0,43,04A,1194851.0,1854779.0,2021,03/04/2021 03:52:04 PM,41.756430631,-87.561470724,"(41.756430631, -87.561470724)"
20706,12293795,JE142537,02/15/2021 04:42:00 PM,028XX W 64TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,True,823,8,17.0,66,04B,1158397.0,1862075.0,2021,02/22/2021 03:49:17 PM,41.777271788,-87.69486904799999,"(41.777271788, -87.694869048)"
9444,12273741,JE117705,01/20/2021 03:45:00 AM,056XX S KILPATRICK AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA PARKING LOT / GARAGE / OTHER PROPERTY,False,False,813,8,13.0,56,14,1146073.0,1866900.0,2021,01/27/2021 03:54:59 PM,41.790754583,-87.739927261,"(41.790754583, -87.739927261)"
16262,12285413,JE131776,02/03/2021 08:05:00 PM,029XX S ELIAS CT,0460,BATTERY,SIMPLE,SIDEWALK,False,False,913,9,11.0,60,08B,1168649.0,1885543.0,2021,02/10/2021 03:49:30 PM,41.841455501999995,-87.656607784,"(41.841455502, -87.656607784)"
60121,12359374,JE222591,04/26/2021 05:00:00 PM,070XX W FARRAGUT AVE,0810,THEFT,OVER $500,STREET,False,False,1613,16,41.0,10,06,1128286.0,1934417.0,2021,05/11/2021 04:58:38 PM,41.976349537,-87.803621318,"(41.976349537, -87.803621318)"
34291,12314963,JE168524,03/14/2021 06:59:00 AM,009XX W 65TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,723,7,16.0,68,08B,1170947.0,1861726.0,2021,03/21/2021 04:49:58 PM,41.776049191,-87.64887100799999,"(41.776049191, -87.648871008)"
41309,12326291,JE182250,03/28/2021 01:00:00 PM,043XX W WALTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1111,11,37.0,23,08B,1147261.0,1905975.0,2021,04/04/2021 05:01:16 PM,41.897958998,-87.734572163,"(41.897958998, -87.734572163)"
