,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
34836,12316142,JE170061,03/15/2021 07:25:00 PM,008XX W WAYMAN ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170911.0,1902301.0,2021,03/22/2021 04:53:29 PM,41.887391531999995,-87.64781599,"(41.887391532, -87.64781599)"
34837,12315868,JE169790,03/15/2021 04:23:00 PM,026XX W WINONA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2031,20,40.0,4,11,1157744.0,1934055.0,2021,03/22/2021 04:53:29 PM,41.974805227,-87.695301364,"(41.974805227, -87.695301364)"
34839,12316476,JE170482,03/15/2021 09:00:00 AM,040XX S VINCENNES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,214,2,4.0,38,11,1180519.0,1878166.0,2021,03/22/2021 04:53:29 PM,41.820947579,-87.61327622200001,"(41.820947579, -87.613276222)"
34840,12315808,JE169700,03/15/2021 02:00:00 PM,083XX S YATES BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,423,4,7.0,46,11,1193625.0,1850160.0,2021,03/22/2021 04:53:29 PM,41.743785815,-87.566114625,"(41.743785815, -87.566114625)"
34841,12316198,JE170028,03/15/2021 06:25:00 PM,030XX N BROADWAY,0810,THEFT,OVER $500,ATHLETIC CLUB,False,False,1934,19,44.0,6,06,1171721.0,1920469.0,2021,03/22/2021 04:53:29 PM,41.937227668,-87.64430547100002,"(41.937227668, -87.644305471)"
34842,12316086,JE169921,03/15/2021 06:33:00 PM,002XX W 44TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,925,9,3.0,37,04B,1175265.0,1875490.0,2021,03/22/2021 04:53:29 PM,41.8137236,-87.632630349,"(41.8137236, -87.632630349)"
34843,12316344,JE169575,03/15/2021 04:00:00 AM,052XX W CRYSTAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2532,25,37.0,25,14,1141213.0,1907824.0,2021,03/22/2021 04:53:29 PM,41.903146549,-87.756740524,"(41.903146549, -87.756740524)"
34845,12321015,JE176040,03/10/2021 12:00:00 PM,023XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1223,12,27.0,28,08A,1160796.0,1900626.0,2021,03/24/2021 05:02:44 PM,41.883010915999996,-87.68500769799999,"(41.883010916, -87.685007698)"
34846,12315713,JE169234,03/15/2021 02:29:00 AM,046XX W IRVING PARK RD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1722,17,45.0,15,04B,1144301.0,1926174.0,2021,04/08/2021 05:01:32 PM,41.953443229,-87.74493499100002,"(41.953443229, -87.744934991)"
34848,12316091,JE169899,03/15/2021 05:00:00 PM,071XX S CYRIL AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,False,False,333,3,5.0,43,04B,1190602.0,1857828.0,2021,03/22/2021 04:53:29 PM,41.764900898,-87.576943938,"(41.764900898, -87.576943938)"
34854,12315506,JE169179,03/15/2021 12:30:00 AM,056XX W ADDISON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,True,False,1633,16,36.0,15,08B,1138069.0,1923370.0,2021,03/22/2021 04:53:29 PM,41.945863902,-87.767912706,"(41.945863902, -87.767912706)"
34856,12317432,JE171571,03/15/2021 12:00:00 PM,040XX W MAYPOLE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1114,11,28.0,26,11,1149589.0,1901150.0,2021,03/22/2021 04:53:29 PM,41.884673784,-87.726146975,"(41.884673784, -87.726146975)"
34858,12316046,JE169362,03/15/2021 07:20:00 AM,025XX W CONGRESS PKWY,0820,THEFT,$500 AND UNDER,STREET,False,False,1135,11,28.0,28,06,1159635.0,1897685.0,2021,03/22/2021 04:53:29 PM,41.874964529,-87.689351983,"(41.874964529, -87.689351983)"
34859,12315744,JE169512,03/15/2021 10:10:00 AM,043XX W CORTEZ ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,1111,11,37.0,23,08B,1147486.0,1906651.0,2021,03/22/2021 04:53:29 PM,41.899809702,-87.733728399,"(41.899809702, -87.733728399)"
34860,12316645,JE169900,03/15/2021 05:12:00 PM,005XX W 85TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,622,6,21.0,71,08B,1174012.0,1848476.0,2021,03/22/2021 04:53:29 PM,41.739622085,-87.638027585,"(41.739622085, -87.638027585)"
34861,12315778,JE169595,03/15/2021 11:30:00 AM,078XX S CONSTANCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,414,4,8.0,43,14,1189896.0,1853383.0,2021,03/22/2021 04:53:29 PM,41.752720443,-87.57967431799999,"(41.752720443, -87.579674318)"
